grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
on_grid,0.05,5.0,50,901450,12.23914651641121,10.502179501416865,0.6647169691158445,20.0,0.1,20.0,0.1,70.0,0.3,1.0006474191558938,0.044120429061503326,-27.112827047623917,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.6650444038170554,0.6643770664022131
on_grid,0.05,5.0,51,901451,13.952675400009866,12.234398735916798,0.570748601196421,20.0,0.1,20.0,0.1,30.0,0.3,0.9301471329056865,0.07973513816074854,-21.338038012896373,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.551342173617577,0.5895927293745019
on_grid,0.05,5.0,52,901452,13.430724488859823,10.603217558202127,1.0266176788595156,20.0,0.1,20.0,0.1,70.0,0.3,1.0023094812304003,0.05667296424240956,-24.952518196210505,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.0207193733854223,1.0325263573819115
on_grid,0.05,5.0,53,901453,13.842683608611651,11.177155646882893,0.9288899396294812,20.0,0.1,20.0,0.1,80.0,0.3,1.0068356699961114,0.05501002668944227,-25.250334751974695,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.9022985527765502,0.9541350567157829
on_grid,0.05,5.0,54,901454,14.405321994730684,12.077318998038145,0.7655243282008073,20.0,0.1,20.0,0.1,80.0,0.3,1.0035097580647871,0.05109977106657433,-25.862052909017493,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.7370578676812711,0.7962556263041308
on_grid,0.05,5.0,55,901455,14.126010385203244,13.821093655294886,0.09477111327481712,20.0,0.1,20.0,0.1,80.0,0.3,0.9987062846457642,0.01869018827309902,-34.55648213199163,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.0951766151523959,0.09437836029815473
on_grid,0.05,5.0,56,901456,12.466786503043068,10.478768088217484,0.7544429329843938,20.0,0.1,20.0,0.1,10.0,0.3,0.925794348243534,0.08754074200927509,-20.48608603494881,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,0.7580979036178355,0.7220556664088777
on_grid,0.05,5.0,57,901457,13.2250724299397,12.100396647310507,0.38598452630014124,20.0,0.1,20.0,0.1,70.0,0.3,1.0087216923318163,0.035896624655826534,-28.974354927168818,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.36549262522785503,0.4053063303738139
on_grid,0.05,5.0,58,901458,13.612921238813215,9.258676217337683,1.674024350306846,20.0,0.1,20.0,0.1,0.0,0.3,0.9540165811751957,0.07784144720177705,-21.76690042767689,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.6799470022143292,1.6684263513891855
on_grid,0.05,5.0,59,901459,13.934913606483406,11.122261961159637,0.9791116078212302,20.0,0.1,20.0,0.1,0.0,0.3,1.0318785047962344,0.06242258044709781,-24.365736959547426,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.9672075388866476,0.990959102822077
on_grid,0.05,5.0,60,901460,14.008112430821711,12.389058525762753,0.5334131423805364,20.0,0.1,20.0,0.1,40.0,0.3,0.9700347075975846,0.04860534772945114,-26.002064380211728,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.5438545187080791,0.5225679038228214
on_grid,0.05,5.0,61,901461,13.636135413441934,12.624926230204121,0.3346245619867537,20.0,0.1,20.0,0.1,80.0,0.3,1.0009734072684835,0.03358688742714129,-29.485055622659356,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.365652747736947,0.30320190100950495
on_grid,0.05,5.0,62,901462,11.47831169540882,11.160121566854363,0.12209088524396683,20.0,0.1,20.0,0.1,60.0,0.3,0.9964936529647515,0.017332710370198595,-35.192161137026375,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.13281595107948305,0.11221270435973991
on_grid,0.05,5.0,63,901463,13.868376097374266,12.531601146586095,0.4401904701616186,20.0,0.1,20.0,0.1,50.0,0.3,0.9945264071597197,0.03609136666148762,-28.804259830808864,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.4184023344889606,0.4601041301906936
on_grid,0.05,5.0,64,901464,14.32363813031111,14.139426311209736,0.05621551658787542,20.0,0.1,20.0,0.1,40.0,0.3,1.0061394038549503,0.016090806771738644,-35.9216067638617,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.056164655950305384,0.0562644465207733
on_grid,0.05,5.0,65,901465,13.79511738913584,12.53447074826429,0.41619399285400893,20.0,0.1,20.0,0.1,80.0,0.3,0.9934267561220014,0.03737177929902877,-28.49184154609766,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.4161439246772755,0.41624690916534934
on_grid,0.05,5.0,66,901466,13.550009508683615,12.081339387080398,0.4982451534500349,20.0,0.1,20.0,0.1,40.0,0.3,0.9725512854650631,0.04487592262993414,-26.717982432549164,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.4765915866977901,0.4302435411066413
on_grid,0.05,5.0,67,901467,14.195523718578443,12.005155637286904,0.7278362496746762,20.0,0.1,20.0,0.1,70.0,0.3,1.0004241300354844,0.049847224101074464,-26.050863600235168,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.7057487690578721,0.7491861500752806
on_grid,0.05,5.0,68,901468,13.215578832350047,12.32071425256241,0.304503043129088,20.0,0.1,20.0,0.1,80.0,0.3,0.9969872717635804,0.03067847384320464,-30.237117255983495,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.2760175778993195,0.33357843758198386
on_grid,0.05,5.0,69,901469,14.197203478046276,13.247632835750311,0.3006452386543248,20.0,0.1,20.0,0.1,50.0,0.3,1.0018501875709744,0.030601691679406344,-30.301146972659446,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.2966703424574096,0.3044204409634415
on_grid,0.05,5.0,70,901470,13.958028072393972,12.389098871506178,0.5178434858736568,20.0,0.1,20.0,0.1,60.0,0.3,0.9906182904572086,0.03942929241573422,-28.00174717894822,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.5222833254583127,0.5134121249532652
on_grid,0.05,5.0,71,901471,12.89174418581706,9.620357403432445,1.2712047240860045,20.0,0.1,20.0,0.1,0.0,0.3,0.9592588238288158,0.06856051751441497,-22.917234313581826,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.269833405462752,1.2726425015145502
on_grid,0.05,5.0,72,901472,13.854022882489971,11.553631085107174,0.7885740449549936,20.0,0.1,20.0,0.1,80.0,0.3,1.0067493037283184,0.05181679675739792,-25.76901551847094,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.8384027689717708,0.7405853906945667
on_grid,0.05,5.0,73,901473,13.615930758557397,12.179706844280176,0.48410498912470634,20.0,0.1,20.0,0.1,30.0,0.3,0.9345660198945801,0.07389754401332523,-22.039599630265837,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.4652000158201024,0.5034313062884026
on_grid,0.05,5.0,74,901474,14.189919677727175,12.432189740426402,0.5743230741149179,20.0,0.1,20.0,0.1,30.0,0.3,0.9291661257452701,0.07866938239267368,-21.4457525565725,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.598117609292056,0.5502901590674925
on_grid,0.05,5.0,75,901475,13.496164363420576,11.675620485040982,0.629303888373227,20.0,0.1,20.0,0.1,70.0,0.3,1.0089127169841015,0.04435264144913913,-27.13868213159206,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.6204056530243071,0.6384108908355451
on_grid,0.05,5.0,76,901476,13.22237700547771,9.652796598819123,1.3665638095559454,20.0,0.1,20.0,0.1,40.0,0.3,0.9592130007435843,0.07138752240830641,-22.56585493734431,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.4763447408216004,1.2483092439984205
on_grid,0.05,5.0,77,901477,14.249389035480817,10.39973280333431,1.3677406243115566,20.0,0.1,20.0,0.1,70.0,0.3,0.9899695897699847,0.06455795886317099,-23.713441264077915,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.4599129383029898,1.275718079183035
on_grid,0.05,5.0,78,901478,13.752654094197624,12.299871672129047,0.48485939431374075,20.0,0.1,20.0,0.1,70.0,0.3,0.9869700362456038,0.039529208008869,-27.947717097906985,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.4357743643655466,0.5356238485364527
on_grid,0.05,5.0,79,901479,14.367287995864217,12.965882559694206,0.44572713789201335,20.0,0.1,20.0,0.1,80.0,0.3,1.0109291209253308,0.0399328113470528,-28.067816412274468,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.4547850830664173,0.43688724687092595
on_grid,0.05,5.0,80,901480,13.920871377362573,12.586295221472373,0.43768506551316,20.0,0.1,20.0,0.1,0.0,0.3,1.019272444952196,0.04383958362937995,-27.32847725790814,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.4419852157814896,0.4334650785710356
on_grid,0.05,5.0,81,901481,13.890805163611049,12.743698828349057,0.3743192057904576,20.0,0.1,20.0,0.1,70.0,0.3,0.9914267907825551,0.03520773700401658,-28.992450779408728,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.3941846528326449,0.3543474828529102
on_grid,0.05,5.0,82,901482,12.119568594465818,10.298846311482762,0.7069858378685133,20.0,0.1,20.0,0.1,80.0,0.3,0.9968302165233196,0.045109553531808656,-26.887053307774856,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.6638802776515276,0.7515824388899301
on_grid,0.05,5.0,83,901483,14.38659724119043,13.236100801601367,0.3619801958101082,20.0,0.1,20.0,0.1,0.0,0.3,0.9764336503547733,0.040595800269544,-27.623232615193793,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.3445738305503529,0.380734789396816
on_grid,0.05,5.0,84,901484,14.419156097446375,10.478726093261592,1.3863135505204842,20.0,0.1,20.0,0.1,0.0,0.3,0.952956071026211,0.07405245689257581,-22.190668183411667,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.4356185311526983,1.2704825451311355
on_grid,0.05,5.0,85,901485,13.90280216224187,11.988703493711384,0.6433012347038676,20.0,0.1,20.0,0.1,50.0,0.3,0.9892302456163098,0.04329757102677545,-27.176677061615884,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.6199190833125033,0.6673515105925916
on_grid,0.05,5.0,86,901486,13.743986192295552,10.67107861399602,1.099043908082965,20.0,0.1,20.0,0.1,0.0,0.3,0.9595563197881105,0.06672707940095866,-23.15536707244936,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.0944860857880443,1.1038169792614692
on_grid,0.05,5.0,87,901487,14.133311967476175,13.658272323429674,0.14848177749734814,20.0,0.1,20.0,0.1,60.0,0.3,0.9981947579041998,0.0222337255970509,-33.04406086797653,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.1792728370067093,0.11750556326203809
on_grid,0.05,5.0,88,901488,14.710349913151504,11.903415430258821,0.9195141257737534,20.0,0.1,20.0,0.1,70.0,0.3,1.002408529004795,0.05478936591068695,-25.24696957845507,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.8956803523315724,0.8775757935301984
on_grid,0.05,5.0,89,901489,11.714778380246571,10.609502067474875,0.4303907527425247,20.0,0.1,20.0,0.1,0.0,0.3,0.975868538382695,0.038284115748163816,-28.12745392278061,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.37786259420259477,0.4821877053619815
on_grid,0.05,5.0,90,901490,13.803774683810843,12.949185121418562,0.27755422194548734,20.0,0.1,20.0,0.1,40.0,0.3,1.0149613396088741,0.03497900936306268,-29.252839887206427,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.28542594098505214,0.269935051663566
on_grid,0.05,5.0,91,901491,10.315602278756842,9.59371953882072,0.3150757120652478,20.0,0.1,20.0,0.1,60.0,0.3,0.9990487780703429,0.026517345764362557,-31.521132829242582,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.3719428418101137,0.25655956322713946
on_grid,0.05,5.0,92,901492,12.770490485080472,11.085242557029957,0.6146237744811763,20.0,0.1,20.0,0.1,0.0,0.3,0.9689014058462473,0.048818680002614544,-25.953871072120226,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.6560483254802183,0.5747641045916072
on_grid,0.05,5.0,93,901493,13.563676968119353,11.845745335611234,0.5881504631714956,20.0,0.1,20.0,0.1,0.0,0.3,1.023158887452741,0.04825802907059108,-26.527470006105997,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.6125071735528926,0.5636799824563631
on_grid,0.05,5.0,94,901494,13.756424796254123,9.724590434765734,1.5063425886222737,20.0,0.1,20.0,0.1,40.0,0.3,0.9562594718573325,0.07525971670244805,-22.080263414626625,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.4367946907535072,1.574045976788624
on_grid,0.05,5.0,95,901495,13.78296145764807,11.883532893685459,0.6439696905968675,20.0,0.1,20.0,0.1,50.0,0.3,1.004104072694473,0.043324656508152704,-27.30087200854872,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.6327424294812716,0.6497839513832728
on_grid,0.05,5.0,96,901496,11.923914968228019,11.423317687498457,0.18626615449223533,20.0,0.1,20.0,0.1,80.0,0.3,1.0058671946195163,0.022612399758987278,-32.9638797929443,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.18009948743317133,0.1925832878149203
on_grid,0.05,5.0,97,901497,13.888015740536048,13.301428300689862,0.18741922263273697,20.0,0.1,20.0,0.1,60.0,0.3,0.9958598393876053,0.024589467817491686,-32.148981782922675,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.18982449774288482,0.18500850508938488
on_grid,0.05,5.0,98,901498,14.09193239247088,10.344697464411793,1.3425275690152483,20.0,0.1,20.0,0.1,70.0,0.3,0.9934755782893938,0.06355315054919682,-23.880402216154796,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.3565247317991074,1.328538797768014
on_grid,0.05,5.0,99,901499,13.47610778802914,12.7499544534131,0.24055842662304205,20.0,0.1,20.0,0.1,80.0,0.3,0.9950679729148426,0.029931954973594098,-30.43435330183078,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.2548974308978164,0.22667934944210597
on_grid,0.05,5.0,100,901500,12.766009196219557,11.204707657839393,0.5665462310916598,20.0,0.1,20.0,0.1,40.0,0.3,0.9719894340732618,0.046447757788328645,-26.41393580437088,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.5743449235651019,0.5585754062779934
on_grid,0.05,5.0,101,901501,13.614147972714136,12.923975489343146,0.2259434096261027,20.0,0.1,20.0,0.1,50.0,0.3,0.9922993223287336,0.02643895991304522,-31.487966568021513,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.23037577148031677,0.22164775516987809
on_grid,0.05,5.0,102,901502,12.312056378207672,12.011243046712789,0.10742640529006511,20.0,0.1,20.0,0.1,60.0,0.3,1.0013681252167654,0.016792312489549446,-35.509665113632934,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.10117317541537564,0.11388564683792514
on_grid,0.05,5.0,103,901503,14.172984138020183,11.975916615686533,0.7315253757733129,20.0,0.1,20.0,0.1,40.0,0.3,0.9664220589587939,0.055184742854336825,-24.866956222624637,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.7368534328330857,0.6954225899903532
on_grid,0.05,5.0,104,901504,13.956069062707002,12.180362819952492,0.591028849783129,20.0,0.1,20.0,0.1,80.0,0.3,1.0090941455054634,0.04495138707275405,-27.023771782885518,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.592164314954224,0.5899370752866073
on_grid,0.05,5.0,105,901505,11.556326384398062,10.666332875408672,0.3480466604896302,20.0,0.1,20.0,0.1,70.0,0.3,1.0063189833105275,0.031182767214741988,-30.17642025420794,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.3764338475976218,0.3201328994034873
on_grid,0.05,5.0,106,901506,13.66088636297377,10.718346218929227,1.0535109739742508,20.0,0.1,20.0,0.1,0.0,0.3,0.9606861413827892,0.06564760378335986,-23.3072529456144,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.0177762147297784,1.0903757890181895
on_grid,0.05,5.0,107,901507,14.289857835203065,12.371957074579667,0.6258950365165856,20.0,0.1,20.0,0.1,40.0,0.3,1.0262012639325517,0.05074359780863061,-26.1170257803612,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.5983549144264309,0.653372686642981
on_grid,0.05,5.0,108,901508,14.047935708217437,13.182040511883613,0.27629868966876736,20.0,0.1,20.0,0.1,80.0,0.3,0.9905882619507651,0.030158996172618566,-30.32952590625009,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.3066967961913465,0.24409607425037327
on_grid,0.05,5.0,109,901509,10.566336156507077,10.054783238963559,0.21551710665492188,20.0,0.1,20.0,0.1,60.0,0.3,0.9995055079360382,0.02322423699611184,-32.676874740482454,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.25070019423581896,0.18223978892076353
on_grid,0.05,5.0,110,901510,13.812230410453822,13.568628727963716,0.07727855244163295,20.0,0.1,20.0,0.1,40.0,0.3,1.0061433904665642,0.016199595649066836,-35.86311408275519,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.09637856149179684,0.05879943017056603
on_grid,0.05,5.0,111,901511,13.32494563911905,12.172663905153284,0.39279814899509236,20.0,0.1,20.0,0.1,80.0,0.3,0.9911906724611294,0.03659719012514484,-28.654189285208783,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.4027944652818082,0.3823333887216724
on_grid,0.05,5.0,112,901512,12.282058553429806,11.513937028087513,0.28047313618161446,20.0,0.1,20.0,0.1,0.0,0.3,1.0063548812361947,0.03159065263693341,-30.063851185578493,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.24455644569894341,0.3166001120475327
on_grid,0.05,5.0,113,901513,13.803512442828833,11.365450239152374,0.8440296621390585,20.0,0.1,20.0,0.1,80.0,0.3,1.005396588887468,0.052180810060334364,-25.696531811392177,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.8351375576236875,0.8526502020769823
on_grid,0.05,5.0,114,901514,14.067033467522151,12.443226976811378,0.5326949755073687,20.0,0.1,20.0,0.1,70.0,0.3,0.9960745255861874,0.04189503406604446,-27.52258570697905,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.49575493062590115,0.5687778262721961
on_grid,0.05,5.0,115,901515,13.859653963544588,11.91273676700126,0.6574084191876786,20.0,0.1,20.0,0.1,70.0,0.3,0.9962992126310499,0.046457389720157644,-26.62669964902475,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.6384847611227535,0.6416271568313116
on_grid,0.05,5.0,116,901516,13.983466891799253,11.239788004829153,0.948567384622059,20.0,0.1,20.0,0.1,0.0,0.3,0.9623962338649487,0.061751802409384035,-23.854085530533894,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.9787355771544919,0.9182746354844087
on_grid,0.05,5.0,117,901517,12.795316354557144,11.880702187852416,0.3220891835021749,20.0,0.1,20.0,0.1,80.0,0.3,0.9910659336992838,0.0310443748076615,-30.082392601203345,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.29305414658017703,0.3516410166092177
on_grid,0.05,5.0,118,901518,13.977043175671724,13.054967969861762,0.29639496097531687,20.0,0.1,20.0,0.1,70.0,0.3,1.0016669514159897,0.032227224766823416,-29.850008740652857,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.321264209628248,0.26181963651575346
on_grid,0.05,5.0,119,901519,14.55094300813812,12.644917094683361,0.6097515343575547,20.0,0.1,20.0,0.1,0.0,0.3,0.9675053105994722,0.051964946391319586,-25.398857478652253,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.6456331457638635,0.5747764912621702
on_grid,0.05,5.0,120,901520,13.991898498870796,12.588993542273665,0.4588563522248622,20.0,0.1,20.0,0.1,50.0,0.3,1.004287877958228,0.03879919324400203,-28.260710506232712,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.47125934334157343,0.4467925726366414
on_grid,0.05,5.0,121,901521,12.51976043703553,11.278533268705061,0.4534339388335126,20.0,0.1,20.0,0.1,0.0,0.3,0.9762346523280249,0.041124683763189715,-27.50903295789367,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.46803412588546484,0.43917951082755696
on_grid,0.05,5.0,122,901522,12.167269520564787,10.07796048406054,0.818204771935831,20.0,0.1,20.0,0.1,0.0,0.3,1.0268993338971768,0.054772203740546796,-25.45935314365996,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.8316988272314882,0.8044786626842676
on_grid,0.05,5.0,123,901523,14.02659080603189,11.669986803182166,0.7988176268753104,20.0,0.1,20.0,0.1,80.0,0.3,0.992696488641549,0.05197355589717327,-25.620681090940046,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.756479692873798,0.8418472002307245
on_grid,0.05,5.0,124,901524,13.472627276350067,12.668320959955505,0.2673323711587832,20.0,0.1,20.0,0.1,50.0,0.3,1.0000040768260496,0.02820409828205071,-30.993791023153815,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.2736220681535358,0.2612779192898761
