method,delay_chips,delay_m,ratio_db,receiver_x_m,receiver_y_m,trial,angle_rmse_deg,delay_rmse_m,success
SAGE_2x2,0.5,14.65,-6.0,0.0,5.0,12,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,5.0,12,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,5.0,12,0.5042138986969893,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,5.0,13,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,5.0,13,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,5.0,13,0.56505117707799,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,5.0,14,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,5.0,14,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,5.0,14,0.5042138986969893,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,5.0,15,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,5.0,15,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,5.0,15,0.5042138986969893,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,5.0,16,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,5.0,16,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,5.0,16,0.43494882292201,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,5.0,17,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,5.0,17,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,5.0,17,0.43494882292201,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,5.0,18,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,5.0,18,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,5.0,18,0.43494882292201,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,5.0,19,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,5.0,19,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,5.0,19,0.43494882292201,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,0,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,0,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,0,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,1,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,1,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,1,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,2,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,2,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,2,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,3,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,3,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,3,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,4,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,4,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,4,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,5,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,5,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,5,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,6,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,6,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,6,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,7,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,7,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,7,0.3995515190292774,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,8,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,8,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,8,0.3995515190292774,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,9,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,9,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,9,0.3995515190292774,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,10,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,10,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,10,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,11,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,11,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,11,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,12,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,12,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,12,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,13,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,13,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,13,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,14,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,14,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,14,0.3995515190292774,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,15,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,15,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,15,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,16,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,16,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,16,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,17,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,17,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,17,0.3995515190292774,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,18,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,18,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,18,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,-5.0,5.0,19,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,-5.0,5.0,19,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,-5.0,5.0,19,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,0,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,0,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,0,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,1,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,1,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,1,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,2,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,2,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,2,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,3,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,3,112.81104052703796,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,3,0.5349071549643647,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,4,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,4,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,4,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,5,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,5,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,5,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,6,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,6,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,6,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,7,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,7,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,7,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,8,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,8,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,8,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,9,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,9,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,9,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,10,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,10,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,10,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,11,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,11,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,11,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,12,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,12,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,12,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,13,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,13,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,13,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,14,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,14,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,14,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,15,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,15,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,15,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,16,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,16,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,16,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,17,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,17,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,17,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,18,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,18,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,18,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,0.0,15.0,19,0.6900675259797708,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,0.0,15.0,19,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,0.0,15.0,19,0.30993247402022917,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,0,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,0,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,0,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,1,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,1,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,1,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,2,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,2,56.656016870358606,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,2,0.4879514270969401,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,3,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,3,56.656016870358606,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,3,0.4879514270969401,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,4,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,4,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,4,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,5,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,5,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,5,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,6,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,6,57.15517631928345,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,6,0.8591254828055913,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,7,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,7,55.65603574761985,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,7,0.7402898548718206,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,8,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,8,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,8,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,9,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,9,55.65603574761985,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,9,0.7402898548718206,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,10,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,10,55.658820034333814,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,10,0.926262135276155,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,11,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,11,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,11,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,12,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,12,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,12,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,13,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,13,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,13,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,14,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,14,56.656016870358606,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,14,0.4879514270969401,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,15,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,15,57.16121278991864,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,15,1.1950582082834875,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,16,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,16,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,16,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,17,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,17,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,17,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,18,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,18,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,18,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-6.0,15.0,5.0,19,0.4879514270969401,0.0,1
ULA_FBSS_blind,0.5,14.65,-6.0,15.0,5.0,19,56.155180060385874,14.65,0
ULA_FBSS_halfplane,0.5,14.65,-6.0,15.0,5.0,19,0.2191553540896074,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,0,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,0,52.067451964463835,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,0,1.1765772434460893,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,1,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,1,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,1,0.5042138986969893,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,2,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,2,52.565051177077976,0.4143645737753172,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,2,0.56505117707799,0.4143645737753172,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,3,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,3,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,3,0.5042138986969893,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,4,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,4,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,4,0.5042138986969893,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,5,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,5,54.067363157269476,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,5,1.0602496411144247,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,6,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,6,52.57456234005973,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,6,1.148600379904688,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,7,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,7,53.067406724145705,0.4143645737753172,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,7,0.5042138986970175,0.4143645737753172,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,8,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,8,54.57421378230875,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,8,1.7490220480043384,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,9,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,9,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,9,0.43494882292201,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,10,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,10,53.067406724145705,0.4143645737753172,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,10,0.5042138986969893,0.4143645737753172,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,11,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,11,52.067451964463835,0.4143645737753172,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,11,1.1765772434460893,0.4143645737753172,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,12,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,12,52.067451964463835,0.4143645737753172,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,12,1.1765772434460893,0.4143645737753172,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,13,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,13,52.565051177077976,0.4143645737753172,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,13,0.56505117707799,0.4143645737753172,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,14,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,14,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,14,0.43494882292201,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,15,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,15,53.067406724145705,0.4143645737753172,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,15,0.5042138986970175,0.4143645737753172,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,16,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,16,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,16,0.56505117707799,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,17,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,17,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,17,0.5042138986969893,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,18,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,18,54.067363157269476,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,18,1.0602496411144247,0.0,1
SAGE_2x2,0.5,14.65,-10.0,0.0,5.0,19,0.43494882292201,1.0359114344382931,1
ULA_FBSS_blind,0.5,14.65,-10.0,0.0,5.0,19,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,0.0,5.0,19,0.56505117707799,0.0,1
SAGE_2x2,0.5,14.65,-10.0,-5.0,5.0,0,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-10.0,-5.0,5.0,0,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,-5.0,5.0,0,0.3075552621572702,0.0,1
SAGE_2x2,0.5,14.65,-10.0,-5.0,5.0,1,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-10.0,-5.0,5.0,1,69.19987460617482,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,-5.0,5.0,1,1.106658300215825,0.0,1
SAGE_2x2,0.5,14.65,-10.0,-5.0,5.0,2,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-10.0,-5.0,5.0,2,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,-5.0,5.0,2,0.3995515190292774,0.0,1
SAGE_2x2,0.5,14.65,-10.0,-5.0,5.0,3,0.3075552621572702,0.0,1
ULA_FBSS_blind,0.5,14.65,-10.0,-5.0,5.0,3,69.19987460617482,0.0,0
ULA_FBSS_halfplane,0.5,14.65,-10.0,-5.0,5.0,3,1.106658300215825,0.0,1
SAGE_2x2,0.5,14.65,-10.0,-5.0,5.0,4,0.3075552621572702,0.0,1
